ds,y
2019-06-09 18:54:04,7941.0
2019-06-09 18:54:36,7928.0
2019-06-09 18:55:06,8000.0
2019-06-09 18:55:31,7955.0
2019-06-09 18:56:03,7955.0
2019-06-09 18:56:31,8172.0
2019-06-09 18:57:04,8172.0
2019-06-09 18:57:32,8126.0
2019-06-09 18:58:04,8337.0
2019-06-09 18:58:33,8299.0
2019-06-09 18:59:03,8299.0
2019-06-09 18:59:34,8272.0
2019-06-09 19:00:01,8272.0
2019-06-09 19:00:33,8228.0
2019-06-09 19:01:03,8443.0
2019-06-09 19:01:34,8398.0
2019-06-09 19:02:05,8607.0
2019-06-09 19:02:33,8562.0
2019-06-09 19:03:03,8562.0
2019-06-09 19:03:31,8516.0
2019-06-09 19:04:02,8569.0
2019-06-09 19:04:34,8526.0
2019-06-09 19:05:04,8526.0
2019-06-09 19:05:32,8487.0
2019-06-09 19:06:05,8487.0
2019-06-09 19:06:35,8421.0
2019-06-09 19:07:04,8421.0
2019-06-09 19:07:34,8392.0
2019-06-09 19:08:04,8392.0
2019-06-09 19:08:35,8348.0
2019-06-09 19:09:02,8348.0
2019-06-09 19:09:36,8279.0
2019-06-09 19:10:09,8279.0
2019-06-09 19:10:36,8173.0
2019-06-09 19:11:04,8173.0
2019-06-09 19:11:35,8132.0
2019-06-09 19:12:06,8132.0
2019-06-09 19:12:32,8077.0
2019-06-09 19:13:03,8142.0
2019-06-09 19:13:32,8129.0
2019-06-09 19:14:03,8129.0
2019-06-09 19:14:35,8067.0
2019-06-09 19:15:04,8067.0
2019-06-09 19:15:35,8033.0
2019-06-09 19:16:01,8033.0
2019-06-09 19:16:34,8006.0
2019-06-09 19:17:03,8006.0
2019-06-09 19:17:32,7965.0
2019-06-09 19:18:06,7965.0
2019-06-09 19:18:33,7920.0
2019-06-09 19:19:04,7920.0
2019-06-09 19:19:33,7896.0
2019-06-09 19:20:07,7896.0
2019-06-09 19:20:38,7777.0
2019-06-09 19:21:11,7777.0
2019-06-09 19:21:34,7739.0
2019-06-09 19:22:04,7739.0
2019-06-09 19:22:49,7694.0
2019-06-09 19:23:02,7694.0
2019-06-09 19:23:41,7674.0
2019-06-09 19:24:11,7674.0
2019-06-09 19:24:31,7630.0
2019-06-09 19:25:04,7630.0
2019-06-09 19:25:34,7581.0
2019-06-09 19:26:04,7581.0
2019-06-09 19:26:34,7544.0
2019-06-09 19:27:01,7544.0
2019-06-09 19:27:30,7504.0
2019-06-09 19:28:00,7504.0
2019-06-09 19:28:35,7470.0
2019-06-09 19:29:02,7470.0
2019-06-09 19:29:34,7433.0
2019-06-09 19:30:04,7433.0
2019-06-09 19:30:33,7317.0
2019-06-09 19:31:04,7317.0
2019-06-09 19:31:32,7296.0
2019-06-09 19:32:04,7296.0
2019-06-09 19:32:34,7260.0
2019-06-09 19:33:02,7260.0
2019-06-09 19:33:34,7217.0
2019-06-09 19:34:05,7217.0
2019-06-09 19:34:32,7174.0
2019-06-09 19:35:03,7174.0
2019-06-09 19:35:32,7140.0
2019-06-09 19:36:05,7140.0
2019-06-09 19:36:34,7108.0
2019-06-09 19:37:01,7108.0
2019-06-09 19:37:33,7075.0
2019-06-09 19:38:05,7075.0
2019-06-09 19:38:34,7049.0
2019-06-09 19:39:05,7049.0
2019-06-09 19:39:35,7012.0
2019-06-09 19:40:00,7012.0
2019-06-09 19:40:34,6935.0
2019-06-09 19:41:04,6935.0
2019-06-09 19:41:31,6903.0
2019-06-09 19:42:01,7108.0
2019-06-09 19:42:34,7073.0
2019-06-09 19:43:04,7073.0
2019-06-09 19:43:34,7049.0
2019-06-09 19:44:04,7049.0
2019-06-09 19:44:34,7014.0
2019-06-09 19:45:03,7014.0
2019-06-09 19:45:34,6971.0
2019-06-09 19:46:04,6971.0
2019-06-09 19:46:34,6927.0
2019-06-09 19:47:04,6927.0
2019-06-09 19:47:35,6910.0
2019-06-09 19:48:04,6910.0
2019-06-09 19:48:32,6872.0
2019-06-09 19:49:03,6872.0
2019-06-09 19:49:34,6851.0
2019-06-09 19:50:04,6851.0
2019-06-09 19:50:34,6763.0
2019-06-09 19:51:05,6763.0
2019-06-09 19:51:34,6731.0
2019-06-09 19:52:04,6731.0
2019-06-09 19:52:32,6721.0
2019-06-09 19:53:03,6721.0
2019-06-09 19:53:38,6681.0
2019-06-09 19:54:05,6681.0
2019-06-09 19:54:33,6643.0
2019-06-09 19:55:04,6643.0
2019-06-09 19:55:35,6616.0
2019-06-09 19:56:03,6616.0
2019-06-09 19:56:31,6584.0
2019-06-09 19:57:03,6584.0
2019-06-09 19:57:32,6552.0
2019-06-09 19:58:01,6552.0
2019-06-09 19:58:35,6509.0
2019-06-09 19:59:02,6509.0
2019-06-09 19:59:30,6500.0
2019-06-09 20:00:07,6500.0
2019-06-09 20:00:32,6421.0
2019-06-09 20:01:05,6421.0
2019-06-09 20:01:37,6387.0
2019-06-09 20:02:03,6387.0
2019-06-09 20:02:32,6358.0
2019-06-09 20:03:09,6358.0
2019-06-09 20:03:34,6330.0
2019-06-09 20:04:04,6330.0
2019-06-09 20:04:31,6315.0
2019-06-09 20:05:03,6315.0
2019-06-09 20:05:33,6296.0
2019-06-09 20:06:05,6296.0
2019-06-09 20:06:33,6260.0
2019-06-09 20:07:04,6260.0
2019-06-09 20:07:30,6247.0
2019-06-09 20:08:05,6247.0
2019-06-09 20:08:34,6225.0
2019-06-09 20:09:02,6225.0
2019-06-09 20:09:34,6198.0
2019-06-09 20:10:01,6198.0
2019-06-09 20:10:35,6165.0
2019-06-09 20:11:04,6165.0
2019-06-09 20:11:31,6125.0
2019-06-09 20:12:03,6125.0
2019-06-09 20:12:35,6347.0
2019-06-09 20:13:03,6347.0
2019-06-09 20:13:33,6325.0
2019-06-09 20:14:05,6325.0
2019-06-09 20:14:34,6295.0
2019-06-09 20:15:04,6295.0
2019-06-09 20:15:34,6256.0
2019-06-09 20:16:05,6256.0
2019-06-09 20:16:34,6239.0
2019-06-09 20:17:04,6239.0
2019-06-09 20:17:33,6210.0
2019-06-09 20:18:03,6210.0
2019-06-09 20:18:32,6186.0
2019-06-09 20:19:04,6186.0
2019-06-09 20:19:34,6168.0
2019-06-09 20:20:04,6168.0
2019-06-09 20:20:34,6093.0
2019-06-09 20:21:03,6093.0
2019-06-09 20:21:34,6070.0
2019-06-09 20:22:04,6070.0
2019-06-09 20:22:33,6054.0
2019-06-09 20:23:01,6054.0
2019-06-09 20:23:36,6015.0
2019-06-09 20:24:01,6015.0
2019-06-09 20:24:33,6008.0
2019-06-09 20:25:04,6107.0
2019-06-09 20:25:35,6078.0
2019-06-09 20:26:03,6078.0
2019-06-09 20:26:36,6052.0
2019-06-09 20:27:05,6052.0
2019-06-09 20:27:34,6022.0
2019-06-09 20:28:05,6022.0
2019-06-09 20:28:34,5984.0
2019-06-09 20:29:02,5984.0
2019-06-09 20:29:34,5958.0
2019-06-09 20:30:04,5958.0
2019-06-09 20:30:33,5904.0
2019-06-09 20:31:05,5904.0
2019-06-09 20:31:30,5891.0
2019-06-09 20:32:03,5891.0
2019-06-09 20:32:34,6117.0
2019-06-09 20:33:02,6117.0
2019-06-09 20:33:34,6087.0
2019-06-09 20:34:00,6087.0
2019-06-09 20:34:31,6061.0
2019-06-09 20:35:05,6061.0
2019-06-09 20:35:36,6037.0
2019-06-09 20:36:00,6037.0
2019-06-09 20:36:33,6023.0
2019-06-09 20:37:04,6023.0
2019-06-09 20:37:34,5995.0
2019-06-09 20:38:04,5995.0
2019-06-09 20:38:32,5966.0
2019-06-09 20:39:04,5966.0
2019-06-09 20:39:30,5928.0
2019-06-09 20:40:05,5928.0
2019-06-09 20:40:34,5841.0
2019-06-09 20:41:04,5841.0
2019-06-09 20:41:31,5809.0
2019-06-09 20:42:04,5809.0
2019-06-09 20:42:33,5786.0
2019-06-09 20:43:03,5786.0
2019-06-09 20:43:34,5767.0
2019-06-09 20:44:05,5767.0
2019-06-09 20:44:34,5752.0
2019-06-09 20:45:04,5752.0
2019-06-09 20:45:34,5718.0
2019-06-09 20:46:03,5718.0
2019-06-09 20:46:35,5682.0
2019-06-09 20:47:04,5682.0
2019-06-09 20:47:33,5661.0
2019-06-09 20:48:04,5661.0
2019-06-09 20:48:32,5629.0
2019-06-09 20:49:04,5629.0
2019-06-09 20:49:34,5605.0
2019-06-09 20:50:00,5605.0
2019-06-09 20:50:35,5546.0
2019-06-09 20:51:03,5546.0
2019-06-09 20:51:34,5528.0
2019-06-09 20:52:05,5646.0
2019-06-09 20:52:33,5623.0
2019-06-09 20:53:01,5623.0
2019-06-09 20:53:34,5597.0
2019-06-09 20:54:01,5597.0
2019-06-09 20:54:34,5579.0
2019-06-09 20:55:01,5579.0
2019-06-09 20:55:33,5558.0
2019-06-09 20:56:05,5558.0
2019-06-09 20:56:31,5529.0
2019-06-09 20:57:03,5529.0
2019-06-09 20:57:34,5498.0
2019-06-09 20:58:04,5498.0
2019-06-09 20:58:31,5467.0
2019-06-09 20:59:03,5467.0
2019-06-09 20:59:35,5444.0
2019-06-09 21:00:01,5444.0
2019-06-09 21:00:32,5384.0
2019-06-09 21:01:02,5384.0
2019-06-09 21:01:33,5362.0
2019-06-09 21:02:03,5362.0
2019-06-09 21:02:33,5565.0
2019-06-09 21:03:02,5565.0
2019-06-09 21:03:30,5567.0
2019-06-09 21:04:03,5567.0
2019-06-09 21:04:34,5534.0
2019-06-09 21:05:04,5534.0
2019-06-09 21:05:39,5511.0
2019-06-09 21:06:02,5511.0
2019-06-09 21:06:34,5472.0
2019-06-09 21:07:04,5472.0
2019-06-09 21:07:34,5450.0
2019-06-09 21:08:05,5450.0
2019-06-09 21:08:34,5432.0
2019-06-09 21:09:02,5432.0
2019-06-09 21:09:30,5414.0
2019-06-09 21:10:05,5414.0
2019-06-09 21:10:36,5350.0
2019-06-09 21:11:11,5350.0
2019-06-09 21:11:33,5320.0
2019-06-09 21:12:04,5320.0
2019-06-09 21:12:33,5291.0
2019-06-09 21:13:04,5291.0
2019-06-09 21:13:31,5267.0
2019-06-09 21:14:04,5267.0
2019-06-09 21:14:33,5236.0
2019-06-09 21:15:05,5236.0
2019-06-09 21:15:32,5217.0
2019-06-09 21:16:04,5217.0
2019-06-09 21:16:34,5191.0
2019-06-09 21:17:01,5191.0
2019-06-09 21:17:34,5172.0
2019-06-09 21:18:05,5172.0
2019-06-09 21:18:32,5160.0
2019-06-09 21:19:00,5160.0
2019-06-09 21:19:33,5138.0
2019-06-09 21:20:02,5138.0
2019-06-09 21:20:30,5079.0
2019-06-09 21:21:04,5079.0
2019-06-09 21:21:33,5056.0
2019-06-09 21:22:04,5056.0
2019-06-09 21:22:34,5052.0
2019-06-09 21:23:01,5052.0
2019-06-09 21:23:33,5037.0
2019-06-09 21:24:02,5037.0
2019-06-09 21:24:37,5012.0
2019-06-09 21:25:02,5012.0
2019-06-09 21:25:34,4986.0
2019-06-09 21:26:01,4986.0
2019-06-09 21:26:32,4966.0
2019-06-09 21:27:04,4966.0
2019-06-09 21:27:33,4965.0
2019-06-09 21:28:04,4965.0
2019-06-09 21:28:34,4947.0
2019-06-09 21:29:04,4947.0
2019-06-09 21:29:33,4925.0
2019-06-09 21:30:04,4925.0
2019-06-09 21:30:32,4892.0
2019-06-09 21:31:03,4892.0
2019-06-09 21:31:33,4870.0
2019-06-09 21:32:05,4870.0
2019-06-09 21:32:34,4844.0
2019-06-09 21:33:04,4844.0
2019-06-09 21:33:32,4819.0
2019-06-09 21:34:04,4819.0
2019-06-09 21:34:32,4816.0
2019-06-09 21:35:05,4816.0
2019-06-09 21:35:33,4798.0
2019-06-09 21:36:02,4798.0
2019-06-09 21:36:30,4786.0
2019-06-09 21:37:04,4786.0
2019-06-09 21:37:38,4761.0
2019-06-09 21:38:05,4761.0
2019-06-09 21:38:35,4740.0
2019-06-09 21:39:03,4740.0
2019-06-09 21:39:32,4722.0
2019-06-09 21:40:07,4722.0
2019-06-09 21:40:33,4684.0
2019-06-09 21:41:03,4684.0
2019-06-09 21:41:34,4666.0
2019-06-09 21:42:06,4666.0
2019-06-09 21:42:36,4655.0
2019-06-09 21:43:02,4655.0
2019-06-09 21:43:33,4632.0
2019-06-09 21:44:05,4632.0
2019-06-09 21:44:33,4611.0
2019-06-09 21:45:05,4611.0
2019-06-09 21:45:35,4588.0
2019-06-09 21:46:06,4588.0
2019-06-09 21:46:34,4578.0
2019-06-09 21:47:01,4578.0
2019-06-09 21:47:32,4571.0
2019-06-09 21:48:04,4571.0
2019-06-09 21:48:36,4561.0
2019-06-09 21:49:04,4561.0
2019-06-09 21:49:33,4547.0
2019-06-09 21:50:05,4547.0
2019-06-09 21:50:32,4531.0
2019-06-09 21:51:01,4531.0
2019-06-09 21:51:34,4509.0
2019-06-09 21:52:02,4509.0
2019-06-09 21:52:35,4768.0
2019-06-09 21:53:03,4768.0
2019-06-09 21:53:33,4751.0
2019-06-09 21:54:01,4751.0
2019-06-09 21:54:34,4730.0
2019-06-09 21:55:14,4730.0
2019-06-09 21:55:33,4714.0
2019-06-09 21:56:06,4714.0
2019-06-09 21:56:32,4699.0
2019-06-09 21:57:03,4699.0
2019-06-09 21:57:41,4676.0
2019-06-09 21:58:04,4676.0
2019-06-09 21:58:33,4660.0
2019-06-09 21:59:06,4660.0
2019-06-09 21:59:32,4643.0
2019-06-09 22:00:04,4643.0
2019-06-09 22:00:32,4605.0
2019-06-09 22:01:04,4605.0
2019-06-09 22:01:35,4588.0
2019-06-09 22:02:01,4588.0
2019-06-09 22:02:35,4804.0
2019-06-09 22:03:04,4804.0
2019-06-09 22:03:31,4780.0
2019-06-09 22:04:04,4780.0
2019-06-09 22:04:34,4759.0
2019-06-09 22:05:02,4759.0
2019-06-09 22:05:31,4742.0
2019-06-09 22:06:04,4742.0
2019-06-09 22:06:34,4714.0
2019-06-09 22:07:05,4714.0
2019-06-09 22:07:35,4693.0
2019-06-09 22:08:04,4693.0
2019-06-09 22:08:33,4669.0
2019-06-09 22:09:02,4669.0
2019-06-09 22:09:32,4651.0
2019-06-09 22:10:03,4651.0
2019-06-09 22:10:34,4606.0
2019-06-09 22:11:01,4606.0
2019-06-09 22:11:34,4582.0
2019-06-09 22:12:04,4582.0
2019-06-09 22:12:38,4567.0
2019-06-09 22:13:04,4567.0
2019-06-09 22:13:30,4556.0
2019-06-09 22:14:03,4556.0
2019-06-09 22:14:34,4549.0
2019-06-09 22:15:03,4549.0
2019-06-09 22:15:34,4535.0
2019-06-09 22:16:04,4535.0
2019-06-09 22:16:35,4516.0
2019-06-09 22:17:04,4516.0
2019-06-09 22:17:35,4497.0
2019-06-09 22:18:03,4497.0
2019-06-09 22:18:34,4475.0
2019-06-09 22:19:02,4475.0
2019-06-09 22:19:33,4464.0
2019-06-09 22:20:04,4464.0
2019-06-09 22:20:32,4428.0
2019-06-09 22:21:04,4428.0
2019-06-09 22:21:32,4414.0
2019-06-09 22:22:00,4414.0
2019-06-09 22:22:31,4626.0
2019-06-09 22:23:07,4626.0
2019-06-09 22:23:33,4607.0
2019-06-09 22:24:01,4607.0
2019-06-09 22:24:30,4618.0
2019-06-09 22:25:04,4618.0
2019-06-09 22:25:33,4605.0
2019-06-09 22:26:04,4605.0
2019-06-09 22:26:33,4583.0
2019-06-09 22:27:05,4583.0
2019-06-09 22:27:33,4558.0
2019-06-09 22:28:04,4558.0
2019-06-09 22:28:32,4535.0
2019-06-09 22:29:11,4535.0
2019-06-09 22:29:33,4519.0
2019-06-09 22:30:01,4519.0
2019-06-09 22:30:34,4460.0
2019-06-09 22:31:03,4460.0
2019-06-09 22:31:32,4450.0
2019-06-09 22:32:03,4450.0
2019-06-09 22:32:32,4439.0
2019-06-09 22:33:03,4439.0
2019-06-09 22:33:35,4427.0
2019-06-09 22:34:05,4427.0
2019-06-09 22:34:34,4409.0
2019-06-09 22:35:03,4409.0
2019-06-09 22:35:32,4396.0
2019-06-09 22:36:03,4396.0
2019-06-09 22:36:33,4373.0
2019-06-09 22:37:03,4373.0
2019-06-09 22:37:30,4352.0
2019-06-09 22:38:02,4352.0
2019-06-09 22:38:32,4338.0
2019-06-09 22:39:03,4338.0
2019-06-09 22:39:34,4327.0
2019-06-09 22:40:06,4327.0
2019-06-09 22:40:32,4282.0
2019-06-09 22:41:06,4282.0
2019-06-09 22:41:33,4275.0
2019-06-09 22:42:02,4275.0
2019-06-09 22:42:33,4255.0
2019-06-09 22:43:02,4255.0
2019-06-09 22:43:34,4245.0
2019-06-09 22:44:04,4245.0
2019-06-09 22:44:38,4231.0
2019-06-09 22:45:00,4231.0
2019-06-09 22:45:31,4224.0
2019-06-09 22:46:04,4224.0
2019-06-09 22:46:33,4210.0
2019-06-09 22:47:00,4210.0
2019-06-09 22:47:32,4192.0
2019-06-09 22:48:01,4192.0
2019-06-09 22:48:34,4180.0
2019-06-09 22:49:06,4180.0
2019-06-09 22:49:32,4169.0
2019-06-09 22:50:04,4169.0
2019-06-09 22:50:30,4127.0
2019-06-09 22:51:04,4127.0
2019-06-09 22:51:33,4106.0
2019-06-09 22:52:03,4106.0
2019-06-09 22:52:33,4089.0
2019-06-09 22:53:03,4089.0
2019-06-09 22:53:30,4072.0
2019-06-09 22:54:01,4072.0
2019-06-09 22:54:33,4061.0
2019-06-09 22:55:04,4061.0
2019-06-09 22:55:34,4047.0
2019-06-09 22:56:03,4047.0
2019-06-09 22:56:33,4027.0
2019-06-09 22:57:04,4027.0
2019-06-09 22:57:31,4014.0
2019-06-09 22:58:04,4014.0
2019-06-09 22:58:33,3996.0
2019-06-09 22:59:01,3996.0
2019-06-09 22:59:32,3985.0
2019-06-09 23:00:02,3985.0
2019-06-09 23:00:33,3961.0
2019-06-09 23:01:02,3961.0
2019-06-09 23:01:31,3944.0
2019-06-09 23:02:01,3944.0
2019-06-09 23:02:35,3929.0
2019-06-09 23:03:02,3929.0
2019-06-09 23:03:34,3921.0
2019-06-09 23:04:03,3921.0
2019-06-09 23:04:34,3905.0
2019-06-09 23:05:03,3905.0
2019-06-09 23:05:34,3889.0
2019-06-09 23:06:03,3889.0
2019-06-09 23:06:33,3868.0
2019-06-09 23:07:03,3868.0
2019-06-09 23:07:34,3855.0
2019-06-09 23:08:02,3855.0
2019-06-09 23:08:34,3850.0
2019-06-09 23:09:04,3850.0
2019-06-09 23:09:35,3825.0
2019-06-09 23:10:02,3825.0
2019-06-09 23:10:33,3799.0
2019-06-09 23:11:04,3799.0
2019-06-09 23:11:34,3794.0
2019-06-09 23:12:02,3998.0
2019-06-09 23:12:34,3987.0
2019-06-09 23:13:04,3987.0
2019-06-09 23:13:33,3979.0
2019-06-09 23:14:01,3979.0
2019-06-09 23:14:32,3960.0
2019-06-09 23:15:03,3960.0
2019-06-09 23:15:34,3948.0
2019-06-09 23:16:05,3948.0
2019-06-09 23:16:30,3932.0
2019-06-09 23:17:04,3932.0
2019-06-09 23:17:31,3926.0
2019-06-09 23:18:04,3926.0
2019-06-09 23:18:34,3913.0
2019-06-09 23:19:02,3913.0
2019-06-09 23:19:36,3890.0
2019-06-09 23:20:09,3890.0
2019-06-09 23:20:33,3854.0
2019-06-09 23:21:03,3854.0
2019-06-09 23:21:33,3845.0
2019-06-09 23:22:05,4051.0
2019-06-09 23:22:34,4042.0
2019-06-09 23:23:04,4042.0
2019-06-09 23:23:31,4021.0
2019-06-09 23:24:03,4021.0
2019-06-09 23:24:34,4008.0
2019-06-09 23:25:02,4008.0
2019-06-09 23:25:34,3995.0
2019-06-09 23:26:01,3995.0
2019-06-09 23:26:33,3984.0
2019-06-09 23:27:02,3984.0
2019-06-09 23:27:33,3964.0
2019-06-09 23:28:01,3964.0
2019-06-09 23:28:32,3950.0
2019-06-09 23:29:03,3950.0
2019-06-09 23:29:33,3931.0
2019-06-09 23:30:03,3931.0
2019-06-09 23:30:36,3899.0
2019-06-09 23:31:02,3899.0
2019-06-09 23:31:33,3888.0
2019-06-09 23:32:04,4105.0
2019-06-09 23:32:35,4096.0
2019-06-09 23:33:03,4096.0
2019-06-09 23:33:34,4080.0
2019-06-09 23:34:03,4080.0
2019-06-09 23:34:30,4072.0
2019-06-09 23:35:03,4072.0
2019-06-09 23:35:33,4058.0
2019-06-09 23:36:01,4058.0
2019-06-09 23:36:33,4043.0
2019-06-09 23:37:03,4043.0
2019-06-09 23:37:31,4027.0
2019-06-09 23:38:04,4027.0
2019-06-09 23:38:35,4019.0
2019-06-09 23:39:03,4019.0
2019-06-09 23:39:34,3999.0
2019-06-09 23:40:02,3999.0
2019-06-09 23:40:34,3965.0
2019-06-09 23:41:01,3965.0
2019-06-09 23:41:32,3943.0
2019-06-09 23:42:04,4132.0
2019-06-09 23:42:33,4126.0
2019-06-09 23:43:05,4126.0
2019-06-09 23:43:31,4108.0
2019-06-09 23:44:05,4108.0
2019-06-09 23:44:31,4096.0
2019-06-09 23:45:01,4096.0
2019-06-09 23:45:34,4090.0
2019-06-09 23:46:01,4090.0
2019-06-09 23:46:33,4076.0
2019-06-09 23:47:03,4076.0
2019-06-09 23:47:34,4061.0
2019-06-09 23:48:03,4061.0
2019-06-09 23:48:33,4044.0
2019-06-09 23:49:06,4044.0
2019-06-09 23:49:31,4038.0
2019-06-09 23:50:08,4038.0
2019-06-09 23:50:31,4023.0
2019-06-09 23:51:03,4023.0
2019-06-09 23:51:33,4017.0
2019-06-09 23:52:04,4017.0
2019-06-09 23:52:33,4251.0
2019-06-09 23:53:04,4251.0
2019-06-09 23:53:32,4235.0
2019-06-09 23:54:02,4235.0
2019-06-09 23:54:32,4218.0
2019-06-09 23:55:07,4218.0
2019-06-09 23:55:32,4199.0
2019-06-09 23:56:04,4199.0
2019-06-09 23:56:33,4182.0
2019-06-09 23:57:01,4182.0
2019-06-09 23:57:32,4172.0
2019-06-09 23:58:02,4172.0
2019-06-09 23:58:32,4151.0
2019-06-09 23:59:04,4151.0
2019-06-09 23:59:32,4135.0
2019-06-10 00:00:03,4135.0
2019-06-10 00:00:33,4131.0
2019-06-10 00:01:04,4131.0
2019-06-10 00:01:33,4132.0
2019-06-10 00:02:03,4132.0
2019-06-10 00:02:30,4353.0
2019-06-10 00:03:04,4353.0
2019-06-10 00:03:32,4576.0
2019-06-10 00:04:02,4576.0
2019-06-10 00:04:34,4556.0
2019-06-10 00:05:04,4556.0
2019-06-10 00:05:35,4616.0
2019-06-10 00:06:08,4832.0
2019-06-10 00:06:32,4872.0
2019-06-10 00:07:04,4872.0
2019-06-10 00:07:32,4874.0
2019-06-10 00:08:00,4874.0
2019-06-10 00:08:30,4862.0
2019-06-10 00:09:04,4862.0
2019-06-10 00:09:34,5133.0
2019-06-10 00:10:02,5133.0
2019-06-10 00:10:31,5087.0
2019-06-10 00:11:05,5087.0
2019-06-10 00:11:35,5068.0
2019-06-10 00:12:02,5068.0
2019-06-10 00:12:33,5361.0
2019-06-10 00:13:04,5361.0
2019-06-10 00:13:30,5350.0
2019-06-10 00:14:04,5350.0
2019-06-10 00:14:31,5323.0
2019-06-10 00:15:05,5323.0
2019-06-10 00:15:34,5306.0
2019-06-10 00:16:03,5306.0
2019-06-10 00:16:35,5293.0
2019-06-10 00:17:03,5293.0
2019-06-10 00:17:34,5303.0
2019-06-10 00:18:04,5514.0
2019-06-10 00:18:33,5487.0
2019-06-10 00:19:04,5487.0
2019-06-10 00:19:34,5482.0
2019-06-10 00:20:01,5625.0
2019-06-10 00:20:34,5594.0
2019-06-10 00:21:03,5990.0
2019-06-10 00:21:34,6043.0
2019-06-10 00:22:03,6043.0
2019-06-10 00:22:31,6296.0
2019-06-10 00:23:03,6296.0
2019-06-10 00:23:33,6284.0
2019-06-10 00:24:01,6459.0
2019-06-10 00:24:32,6459.0
2019-06-10 00:25:05,6835.0
2019-06-10 00:25:34,7067.0
2019-06-10 00:26:04,7067.0
2019-06-10 00:26:32,7054.0
2019-06-10 00:27:02,7146.0
2019-06-10 00:27:32,7146.0
2019-06-10 00:28:03,7146.0
2019-06-10 00:28:37,7385.0
2019-06-10 00:29:02,7385.0
2019-06-10 00:29:31,7339.0
2019-06-10 00:30:08,7339.0
2019-06-10 00:30:30,7246.0
2019-06-10 00:31:07,7246.0
2019-06-10 00:31:38,7232.0
2019-06-10 00:32:03,7438.0
2019-06-10 00:32:34,7412.0
2019-06-10 00:33:07,7412.0
2019-06-10 00:33:34,7350.0
2019-06-10 00:34:05,7350.0
2019-06-10 00:34:31,7322.0
2019-06-10 00:35:04,7322.0
2019-06-10 00:35:33,7297.0
2019-06-10 00:36:04,7297.0
2019-06-10 00:36:34,7268.0
2019-06-10 00:37:03,7268.0
2019-06-10 00:37:34,7224.0
2019-06-10 00:38:01,7224.0
2019-06-10 00:38:31,7204.0
2019-06-10 00:39:05,7204.0
2019-06-10 00:39:33,7178.0
2019-06-10 00:40:03,7178.0
2019-06-10 00:40:32,7212.0
2019-06-10 00:41:02,7550.0
2019-06-10 00:41:31,7530.0
2019-06-10 00:42:01,7739.0
2019-06-10 00:42:32,7686.0
2019-06-10 00:43:04,7686.0
2019-06-10 00:43:33,7648.0
2019-06-10 00:44:04,7648.0
2019-06-10 00:44:30,7608.0
2019-06-10 00:45:03,7608.0
2019-06-10 00:45:33,7589.0
2019-06-10 00:46:03,7589.0
2019-06-10 00:46:33,7677.0
2019-06-10 00:47:02,7677.0
2019-06-10 00:47:33,7873.0
2019-06-10 00:48:03,7873.0
2019-06-10 00:48:31,7851.0
2019-06-10 00:49:01,8037.0
2019-06-10 00:49:33,8016.0
2019-06-10 00:50:02,8176.0
2019-06-10 00:50:33,8242.0
2019-06-10 00:51:03,8242.0
2019-06-10 00:51:34,8212.0
2019-06-10 00:52:02,8397.0
2019-06-10 00:52:31,8351.0
2019-06-10 00:53:03,8351.0
2019-06-10 00:53:31,8280.0
2019-06-10 00:54:01,8280.0
2019-06-10 00:54:33,8230.0
2019-06-10 00:55:10,8230.0
2019-06-10 00:55:34,8171.0
2019-06-10 00:56:03,8171.0
2019-06-10 00:56:33,8123.0
2019-06-10 00:57:04,8123.0
2019-06-10 00:57:33,8102.0
2019-06-10 00:58:03,8102.0
2019-06-10 00:58:30,8273.0
2019-06-10 00:59:02,8273.0
2019-06-10 00:59:33,8251.0
2019-06-10 01:00:04,8251.0
2019-06-10 01:00:34,8143.0
2019-06-10 01:01:03,8143.0
2019-06-10 01:01:31,8364.0
2019-06-10 01:02:03,8364.0
2019-06-10 01:02:35,8324.0
2019-06-10 01:03:02,8324.0
2019-06-10 01:03:34,8279.0
2019-06-10 01:04:03,8279.0
2019-06-10 01:04:33,8241.0
2019-06-10 01:05:01,8241.0
2019-06-10 01:05:34,8210.0
2019-06-10 01:06:02,8210.0
2019-06-10 01:06:32,8155.0
2019-06-10 01:07:02,8155.0
2019-06-10 01:07:32,8116.0
2019-06-10 01:08:05,8116.0
2019-06-10 01:08:31,8074.0
2019-06-10 01:09:02,8074.0
2019-06-10 01:09:33,8041.0
2019-06-10 01:10:03,8041.0
2019-06-10 01:10:33,7944.0
2019-06-10 01:11:03,7944.0
2019-06-10 01:11:32,7886.0
2019-06-10 01:12:04,7886.0
2019-06-10 01:12:32,7850.0
2019-06-10 01:13:02,7850.0
2019-06-10 01:13:34,7824.0
2019-06-10 01:14:03,7824.0
2019-06-10 01:14:30,7775.0
2019-06-10 01:15:02,7775.0
2019-06-10 01:15:33,7740.0
2019-06-10 01:16:03,7740.0
2019-06-10 01:16:30,7702.0
2019-06-10 01:17:04,7702.0
2019-06-10 01:17:31,7667.0
2019-06-10 01:18:04,7667.0
2019-06-10 01:18:34,7624.0
2019-06-10 01:19:03,7624.0
2019-06-10 01:19:34,7590.0
2019-06-10 01:20:07,7590.0
2019-06-10 01:20:37,7498.0
2019-06-10 01:21:08,7498.0
2019-06-10 01:21:32,7447.0
2019-06-10 01:22:04,7447.0
